3241,25214905028,4,233762897792383
3242,25214905031,7,233838542504134
3243,25214905030,2,233813327600217
3244,25214905025,0,233687253080632
3245,25214905024,6,233662038176715
3246,25214905027,9,233737682888466
3247,25214905026,5,233712467984549
3248,25214905053,5,234393270390308
3249,25214905052,0,234368055486391
3250,25214905055,4,234443700198142
3251,25214905054,9,234418485294225
3252,25214905049,7,234292410774640
3253,25214905048,3,234267195870723
3254,25214905051,6,234342840582474
3255,25214905050,1,234317625678557
3256,25214905045,9,234191551158972
3257,25214905044,5,234166336255055
3258,25214905047,8,234241980966806
3259,25214905046,4,234216766062889
3260,25214905041,1,234090691543304
3261,25214905040,7,234065476639387
3262,25214905043,0,234141121351138
3263,25214905042,6,234115906447221
3264,25214905005,1,233182955002292
3265,25214905004,7,233157740098375
3266,25214905007,0,233233384810126
3267,25214905006,6,233208169906209
3268,25214905001,3,233082095386624
3269,25214905000,9,233056880482707
3270,25214905003,2,233132525194458
3271,25214905002,8,233107310290541
3272,25214904997,6,232981235770956
3273,25214904996,1,232956020867039
3274,25214904999,4,233031665578790
3275,25214904998,0,233006450674873
3276,25214904993,8,232880376155288
3277,25214904992,3,232855161251371
3278,25214904995,7,232930805963122
3279,25214904994,2,232905591059205
3280,25214905021,2,233586393464964
3281,25214905020,8,233561178561047
3282,25214905023,1,233636823272798
3283,25214905022,7,233611608368881
3284,25214905017,5,233485533849296
3285,25214905016,0,233460318945379
3286,25214905019,3,233535963657130
3287,25214905018,9,233510748753213
3288,25214905013,7,233384674233628
3289,25214905012,2,233359459329711
3290,25214905015,6,233435104041462
3291,25214905014,1,233409889137545
3292,25214905009,9,233283814617960
3293,25214905008,5,233258599714043
3294,25214905011,8,233334244425794
3295,25214905010,3,233309029521877
3296,25214904973,9,232376078076948
3297,25214904972,4,232350863173031
3298,25214904975,8,232426507884782
3299,25214904974,3,232401292980865
3300,25214904969,1,232275218461280
3301,25214904968,7,232250003557363
3302,25214904971,0,232325648269114
3303,25214904970,5,232300433365197
3304,25214904965,3,232174358845612
3305,25214904964,9,232149143941695
3306,25214904967,2,232224788653446
3307,25214904966,8,232199573749529
3308,25214904961,5,232073499229944
3309,25214904960,1,232048284326027
3310,25214904963,4,232123929037778
3311,25214904962,0,232098714133861
3312,25214904989,0,232779516539620
3313,25214904988,6,232754301635703
3314,25214904991,9,232829946347454
3315,25214904990,4,232804731443537
3316,25214904985,2,232678656923952
3317,25214904984,8,232653442020035
3318,25214904987,1,232729086731786
3319,25214904986,7,232703871827869
3320,25214904981,4,232577797308284
3321,25214904980,0,232552582404367
3322,25214904983,3,232628227116118
3323,25214904982,9,232603012212201
3324,25214904977,7,232476937692616
3325,25214904976,2,232451722788699
3326,25214904979,5,232527367500450
3327,25214904978,1,232502152596533
3328,25214905197,6,238024216554356
3329,25214905196,1,237999001650439
3330,25214905199,4,238074646362190
3331,25214905198,0,238049431458273
3332,25214905193,8,237923356938688
3333,25214905192,3,237898142034771
3334,25214905195,7,237973786746522
3335,25214905194,2,237948571842605
3336,25214905189,0,237822497323020
3337,25214905188,6,237797282419103
3338,25214905191,9,237872927130854
3339,25214905190,4,237847712226937
3340,25214905185,2,237721637707352
3341,25214905184,8,237696422803435
3342,25214905187,1,237772067515186
3343,25214905186,7,237746852611269
3344,25214905213,7,238427655017028
3345,25214905212,2,238402440113111
3346,25214905215,6,238478084824862
3347,25214905214,1,238452869920945
3348,25214905209,9,238326795401360
3349,25214905208,5,238301580497443
3350,25214905211,8,238377225209194
3351,25214905210,3,238352010305277
3352,25214905205,1,238225935785692
3353,25214905204,7,238200720881775
3354,25214905207,0,238276365593526
3355,25214905206,6,238251150689609
3356,25214905201,3,238125076170024
3357,25214905200,9,238099861266107
3358,25214905203,2,238175505977858
3359,25214905202,8,238150291073941
3360,25214905165,3,237217339629012
3361,25214905164,9,237192124725095
3362,25214905167,2,237267769436846
3363,25214905166,8,237242554532929
3364,25214905161,5,237116480013344
3365,25214905160,1,237091265109427
3366,25214905163,4,237166909821178
3367,25214905162,0,237141694917261
3368,25214905157,8,237015620397676
3369,25214905156,3,236990405493759
3370,25214905159,6,237066050205510
3371,25214905158,2,237040835301593
3372,25214905153,0,236914760782008
3373,25214905152,5,236889545878091
3374,25214905155,9,236965190589842
3375,25214905154,4,236939975685925
3376,25214905181,4,237620778091684
3377,25214905180,0,237595563187767
3378,25214905183,3,237671207899518
3379,25214905182,9,237645992995601
3380,25214905177,7,237519918476016
3381,25214905176,2,237494703572099
3382,25214905179,5,237570348283850
3383,25214905178,1,237545133379933
3384,25214905173,9,237419058860348
3385,25214905172,4,237393843956431
3386,25214905175,8,237469488668182
3387,25214905174,3,237444273764265
3388,25214905169,1,237318199244680
3389,25214905168,7,237292984340763
3390,25214905171,0,237368629052514
3391,25214905170,5,237343414148597
3392,25214905133,1,236410462703668
3393,25214905132,6,236385247799751
3394,25214905135,0,236460892511502
3395,25214905134,5,236435677607585
3396,25214905129,3,236309603088000
3397,25214905128,9,236284388184083
3398,25214905131,2,236360032895834
3399,25214905130,7,236334817991917
3400,25214905125,5,236208743472332
3401,25214905124,1,236183528568415
3402,25214905127,4,236259173280166
3403,25214905126,0,236233958376249
3404,25214905121,7,236107883856664
3405,25214905120,3,236082668952747
3406,25214905123,6,236158313664498
3407,25214905122,2,236133098760581
3408,25214905149,2,236813901166340
3409,25214905148,8,236788686262423
3410,25214905151,1,236864330974174
3411,25214905150,6,236839116070257
3412,25214905145,4,236713041550672
3413,25214905144,0,236687826646755
3414,25214905147,3,236763471358506
3415,25214905146,9,236738256454589
3416,25214905141,6,236612181935004
3417,25214905140,2,236586967031087
3418,25214905143,5,236662611742838
3419,25214905142,1,236637396838921
3420,25214905137,9,236511322319336
3421,25214905136,4,236486107415419
3422,25214905139,7,236561752127170
3423,25214905138,3,236536537223253
3424,25214905101,8,235603585778324
3425,25214905100,4,235578370874407
3426,25214905103,7,235654015586158
3427,25214905102,3,235628800682241
3428,25214905097,1,235502726162656
3429,25214905096,6,235477511258739
3430,25214905099,9,235553155970490
3431,25214905098,5,235527941066573
3432,25214905093,3,235401866546988
3433,25214905092,8,235376651643071
3434,25214905095,2,235452296354822
3435,25214905094,7,235427081450905
3436,25214905089,5,235301006931320
3437,25214905088,1,235275792027403
3438,25214905091,4,235351436739154
3439,25214905090,9,235326221835237
3440,25214905117,0,236007024240996
3441,25214905116,5,235981809337079
3442,25214905119,8,236057454048830
3443,25214905118,4,236032239144913
3444,25214905113,2,235906164625328
3445,25214905112,7,235880949721411
3446,25214905115,1,235956594433162
3447,25214905114,6,235931379529245
3448,25214905109,4,235805305009660
3449,25214905108,0,235780090105743
3450,25214905111,3,235855734817494
3451,25214905110,8,235830519913577
3452,25214905105,6,235704445393992
3453,25214905104,2,235679230490075
3454,25214905107,5,235754875201826
3455,25214905106,1,235729660297909
3456,25214905325,5,241251724255732
3457,25214905324,1,241226509351815
3458,25214905327,4,241302154063566
3459,25214905326,0,241276939159649
3460,25214905321,7,241150864640064
3461,25214905320,3,241125649736147
3462,25214905323,6,241201294447898
3463,25214905322,2,241176079543981
3464,25214905317,0,241050005024396
3465,25214905316,5,241024790120479
3466,25214905319,8,241100434832230
3467,25214905318,4,241075219928313
3468,25214905313,2,240949145408728
3469,25214905312,7,240923930504811
3470,25214905315,1,240999575216562
3471,25214905314,6,240974360312645
3472,25214905341,6,241655162718404
3473,25214905340,2,241629947814487
3474,25214905343,5,241705592526238
3475,25214905342,1,241680377622321
3476,25214905337,9,241554303102736
3477,25214905336,4,241529088198819
3478,25214905339,7,241604732910570
3479,25214905338,3,241579518006653
3480,25214905333,1,241453443487068
3481,25214905332,6,241428228583151
3482,25214905335,0,241503873294902
3483,25214905334,5,241478658390985
3484,25214905329,3,241352583871400
3485,25214905328,9,241327368967483
3486,25214905331,2,241403013679234
3487,25214905330,7,241377798775317
3488,25214905293,3,240444847330388
3489,25214905292,8,240419632426471
3490,25214905295,2,240495277138222
3491,25214905294,7,240470062234305
3492,25214905289,5,240343987714720
3493,25214905288,1,240318772810803
3494,25214905291,4,240394417522554
3495,25214905290,9,240369202618637
3496,25214905285,7,240243128099052
3497,25214905284,3,240217913195135
3498,25214905287,6,240293557906886
3499,25214905286,2,240268343002969
3500,25214905281,9,240142268483384
3501,25214905280,5,240117053579467
3502,25214905283,8,240192698291218
3503,25214905282,4,240167483387301
3504,25214905309,4,240848285793060
3505,25214905308,0,240823070889143
3506,25214905311,3,240898715600894
3507,25214905310,8,240873500696977
3508,25214905305,6,240747426177392
3509,25214905304,2,240722211273475
3510,25214905307,5,240797855985226
3511,25214905306,1,240772641081309
3512,25214905301,8,240646566561724
3513,25214905300,4,240621351657807
3514,25214905303,7,240696996369558
3515,25214905302,3,240671781465641
3516,25214905297,1,240545706946056
3517,25214905296,6,240520492042139
3518,25214905299,9,240596136753890
3519,25214905298,5,240570921849973
3520,25214905261,0,239637970405044
3521,25214905260,6,239612755501127
3522,25214905263,9,239688400212878
3523,25214905262,5,239663185308961
3524,25214905257,3,239537110789376
3525,25214905256,8,239511895885459
3526,25214905259,1,239587540597210
3527,25214905258,7,239562325693293
3528,25214905253,5,239436251173708
3529,25214905252,0,239411036269791
3530,25214905255,4,239486680981542
3531,25214905254,9,239461466077625
3532,25214905249,7,239335391558040
3533,25214905248,3,239310176654123
3534,25214905251,6,239385821365874
3535,25214905250,1,239360606461957
3536,25214905277,2,240041408867716
3537,25214905276,7,240016193963799
3538,25214905279,0,240091838675550
3539,25214905278,6,240066623771633
3540,25214905273,4,239940549252048
3541,25214905272,9,239915334348131
3542,25214905275,3,239990979059882
3543,25214905274,8,239965764155965
3544,25214905269,6,239839689636380
3545,25214905268,2,239814474732463
3546,25214905271,5,239890119444214
3547,25214905270,0,239864904540297
3548,25214905265,8,239738830020712
3549,25214905264,4,239713615116795
3550,25214905267,7,239789259828546
3551,25214905266,3,239764044924629
3552,25214905229,8,238831093479700
3553,25214905228,4,238805878575783
3554,25214905231,7,238881523287534
3555,25214905230,2,238856308383617
3556,25214905225,0,238730233864032
3557,25214905224,6,238705018960115
3558,25214905227,9,238780663671866
3559,25214905226,5,238755448767949
3560,25214905221,2,238629374248364
3561,25214905220,8,238604159344447
3562,25214905223,1,238679804056198
3563,25214905222,7,238654589152281
3564,25214905217,5,238528514632696
3565,25214905216,0,238503299728779
3566,25214905219,3,238578944440530
3567,25214905218,9,238553729536613
3568,25214905245,9,239234531942372
3569,25214905244,5,239209317038455
3570,25214905247,8,239284961750206
3571,25214905246,4,239259746846289
3572,25214905241,1,239133672326704
3573,25214905240,7,239108457422787
3574,25214905243,0,239184102134538
3575,25214905242,6,239158887230621
3576,25214905237,4,239032812711036
3577,25214905236,9,239007597807119
3578,25214905239,2,239083242518870
3579,25214905238,8,239058027614953
3580,25214905233,6,238931953095368
3581,25214905232,1,238906738191451
3582,25214905235,5,238982382903202
3583,25214905234,0,238957167999285
3584,25214904429,8,218659170346100
3585,25214904428,3,218633955442183
3586,25214904431,7,218709600153934
3587,25214904430,2,218684385250017
3588,25214904425,0,218558310730432
3589,25214904424,6,218533095826515
3590,25214904427,9,218608740538266
3591,25214904426,5,218583525634349
3592,25214904421,2,218457451114764
3593,25214904420,8,218432236210847
3594,25214904423,1,218507880922598
3595,25214904422,7,218482666018681
3596,25214904417,5,218356591499096
3597,25214904416,0,218331376595179
3598,25214904419,3,218407021306930
3599,25214904418,9,218381806403013
3600,25214904445,9,219062608808772
3601,25214904444,5,219037393904855
3602,25214904447,8,219113038616606
3603,25214904446,4,219087823712689
3604,25214904441,1,218961749193104
3605,25214904440,7,218936534289187
3606,25214904443,0,219012179000938
3607,25214904442,6,218986964097021
3608,25214904437,4,218860889577436
3609,25214904436,9,218835674673519
3610,25214904439,2,218911319385270
3611,25214904438,8,218886104481353
3612,25214904433,6,218760029961768
3613,25214904432,1,218734815057851
3614,25214904435,5,218810459769602
3615,25214904434,0,218785244865685
3616,25214904397,6,217852293420756
3617,25214904396,1,217827078516839
3618,25214904399,4,217902723228590
3619,25214904398,0,217877508324673
3620,25214904393,8,217751433805088
3621,25214904392,3,217726218901171
3622,25214904395,7,217801863612922
3623,25214904394,2,217776648709005
3624,25214904389,0,217650574189420
3625,25214904388,5,217625359285503
3626,25214904391,9,217701003997254
3627,25214904390,4,217675789093337
3628,25214904385,2,217549714573752
3629,25214904384,8,217524499669835
3630,25214904387,1,217600144381586
3631,25214904386,7,217574929477669
3632,25214904413,7,218255731883428
3633,25214904412,2,218230516979511
3634,25214904415,6,218306161691262
3635,25214904414,1,218280946787345
3636,25214904409,9,218154872267760
3637,25214904408,4,218129657363843
3638,25214904411,8,218205302075594
3639,25214904410,3,218180087171677
3640,25214904405,1,218054012652092
3641,25214904404,7,218028797748175
3642,25214904407,0,218104442459926
3643,25214904406,6,218079227556009
3644,25214904401,3,217953153036424
3645,25214904400,9,217927938132507
3646,25214904403,2,218003582844258
3647,25214904402,8,217978367940341
3648,25214904365,3,217045416495412
3649,25214904364,9,217020201591495
3650,25214904367,2,217095846303246
3651,25214904366,8,217070631399329
